scope	label	scorer	n	n_pos	prevalence	auc	auprc	precision_sensitive	recall_sensitive	tp_sensitive	fp_sensitive	fn_sensitive	tn_sensitive	precision_balanced	recall_balanced	tp_balanced	fp_balanced	fn_balanced	tn_balanced	precision_strict	recall_strict	tp_strict	fp_strict	fn_strict	tn_strict
APC055_916	VLP_fractionation_matched_1to2	vc_mean_delta	5578	3038	0.5446396557906059	0.43701720464665417	0.5186975338965789																		
APC055_916	VLP_fractionation_matched_1to2	ckv_viral_frac	5578	3038	0.5446396557906059	0.4386489635224168	0.5156048981907024																		
APC055_917	UHGV_HQ	viral_score	5212	130	0.0249424405218726	0.9682189023098114	0.49210273868007415	0.23373983739837398	0.8846153846153846	115	377	15	4705	0.30362116991643456	0.8384615384615385	109	250	21	4832	0.45132743362831856	0.7846153846153846	102	124	28	4958
APC055_917	UHGV_HQ	gn_virus	5212	130	0.0249424405218726	0.8214520328156691	0.30298269594091776																		
APC055_917	UHGV_HQ	mpp	5212	130	0.0249424405218726	0.8641457027820665	0.22100859564338948																		
APC055_917	UHGV_HQ	dvf_pca_01	5212	130	0.0249424405218726	0.4738201192746648	0.02190833812630759																		
APC055_917	UHGV_HQ	vc_mean_delta	5212	130	0.0249424405218726	0.9013251899615535	0.305414209305557																		
APC055_917	UHGV_HQ	ckv_viral_frac	5212	130	0.0249424405218726	0.9456626706626706	0.3312323702380794																		
APC055_917	VLP_fractionation_natural	viral_score	5212	1898	0.36415963161934	0.5582059824749618	0.4048809626850519	0.4268292682926829	0.11064278187565858	210	282	1688	3032	0.45403899721448465	0.08587987355110643	163	196	1735	3118	0.4823008849557522	0.05742887249736565	109	117	1789	3197
APC055_917	VLP_fractionation_natural	gn_virus	5212	1898	0.36415963161934	0.4706230011834711	0.3491732366690399																		
APC055_917	VLP_fractionation_natural	mpp	5212	1898	0.36415963161934	0.4357042447883711	0.33381337260580335																		
APC055_917	VLP_fractionation_natural	dvf_pca_01	5212	1898	0.36415963161934	0.7456800284643557	0.5734237850250898																		
APC055_917	VLP_fractionation_natural	vc_mean_delta	5212	1898	0.36415963161934	0.5412714873770503	0.4049301676143825																		
APC055_917	VLP_fractionation_natural	ckv_viral_frac	5212	1898	0.36415963161934	0.5840165107253261	0.4123134904186466																		
APC055_917	VLP_fractionation_matched_1to2	viral_score	5011	1898	0.37876671323089206	0.5436307242783839	0.4142687684040137	0.43388429752066116	0.11064278187565858	210	274	1688	2839	0.46438746438746437	0.08587987355110643	163	188	1735	2925	0.5	0.05742887249736565	109	109	1789	3004
APC055_917	VLP_fractionation_matched_1to2	gn_virus	5011	1898	0.37876671323089206	0.4705880909351552	0.3643256184571363																		
APC055_917	VLP_fractionation_matched_1to2	mpp	5011	1898	0.37876671323089206	0.4378025527403523	0.34758201307335623																		
APC055_917	VLP_fractionation_matched_1to2	dvf_pca_01	5011	1898	0.37876671323089206	0.736844149606142	0.5782985569203125																		
APC055_917	VLP_fractionation_matched_1to2	vc_mean_delta	5011	1898	0.37876671323089206	0.5361508741512614	0.41603021698149767																		
APC055_917	VLP_fractionation_matched_1to2	ckv_viral_frac	5011	1898	0.37876671323089206	0.5629005898985084	0.4170839750679445																		
APC055_918	UHGV_HQ	viral_score	4850	112	0.02309278350515464	0.9570955571971296	0.38684038980281743	0.18951612903225806	0.8392857142857143	94	402	18	4336	0.2716049382716049	0.7857142857142857	88	236	24	4502	0.37362637362637363	0.6071428571428571	68	114	44	4624
APC055_918	UHGV_HQ	gn_virus	4850	112	0.02309278350515464	0.7698631505155882	0.17707367815456443																		
APC055_918	UHGV_HQ	mpp	4850	112	0.02309278350515464	0.8195026533196648	0.12998982395666955																		
APC055_918	UHGV_HQ	dvf_pca_01	4850	112	0.02309278350515464	0.5580536166556112	0.026477347957062587																		
APC055_918	UHGV_HQ	vc_mean_delta	4850	112	0.02309278350515464	0.8888046116504854	0.25318558562454835																		
APC055_918	UHGV_HQ	ckv_viral_frac	4850	112	0.02309278350515464	0.9143644847132606	0.21683058450753814																		
APC055_919	UHGV_HQ	viral_score	5132	221	0.043063133281371783	0.9718758609124775	0.6260347406880366	0.3031203566121842	0.9230769230769231	204	469	17	4442	0.385395537525355	0.8597285067873304	190	303	31	4608	0.5167173252279635	0.7692307692307693	170	159	51	4752
APC055_919	UHGV_HQ	gn_virus	5132	221	0.043063133281371783	0.8618251022038438	0.39263867319896023																		
APC055_919	UHGV_HQ	mpp	5132	221	0.043063133281371783	0.8728309612459241	0.28768820097304165																		
APC055_919	UHGV_HQ	dvf_pca_01	5132	221	0.043063133281371783	0.42880190467239954	0.03641638555088348																		
APC055_919	UHGV_HQ	vc_mean_delta	5132	221	0.043063133281371783	0.9319677591444454	0.44359711668046337																		
APC055_919	UHGV_HQ	ckv_viral_frac	5132	221	0.043063133281371783	0.9278773019475164	0.3782485197204667																		
APC055_920	UHGV_HQ	viral_score	5391	101	0.01873492858467817	0.9750266709090569	0.4702559083737726	0.21016166281755197	0.900990099009901	91	342	10	4948	0.26644736842105265	0.801980198019802	81	223	20	5067	0.3869047619047619	0.6435643564356436	65	103	36	5187
APC055_920	UHGV_HQ	gn_virus	5391	101	0.01873492858467817	0.8292481611110071	0.2945627875869137																		
APC055_920	UHGV_HQ	mpp	5391	101	0.01873492858467817	0.8424273334705872	0.2095442980063431																		
APC055_920	UHGV_HQ	dvf_pca_01	5391	101	0.01873492858467817	0.49453667483950664	0.019225739272263703																		
APC055_920	UHGV_HQ	vc_mean_delta	5391	101	0.01873492858467817	0.9372335248647738	0.42231796126403826																		
APC055_920	UHGV_HQ	ckv_viral_frac	5391	101	0.01873492858467817	0.9280914858971719	0.17499666346241563																		
APC055_921	UHGV_HQ	viral_score	3606	106	0.029395452024403773	0.9667439353099729	0.5527330435624187	0.2111111111111111	0.8962264150943396	95	355	11	3145	0.2786377708978328	0.8490566037735849	90	233	16	3267	0.42786069651741293	0.8113207547169812	86	115	20	3385
APC055_921	UHGV_HQ	gn_virus	3606	106	0.029395452024403773	0.857601078167116	0.3653030428032782																		
APC055_921	UHGV_HQ	mpp	3606	106	0.029395452024403773	0.8687843665768195	0.20397630270513062																		
APC055_921	UHGV_HQ	dvf_pca_01	3606	106	0.029395452024403773	0.5490269541778976	0.035078270592533975																		
APC055_921	UHGV_HQ	vc_mean_delta	3606	106	0.029395452024403773	0.9461145552560648	0.4252991785117086																		
APC055_921	UHGV_HQ	ckv_viral_frac	3606	106	0.029395452024403773	0.9244568733153639	0.3267907934126392																		
APC055_922	UHGV_HQ	viral_score	3919	82	0.020923705026792548	0.9638182777449354	0.5356217297211551	0.16784869976359337	0.8658536585365854	71	352	11	3485	0.23214285714285715	0.7926829268292683	65	215	17	3622	0.4013605442176871	0.7195121951219512	59	88	23	3749
APC055_922	UHGV_HQ	gn_virus	3919	82	0.020923705026792548	0.8003267288341374	0.33077455627177826																		
APC055_922	UHGV_HQ	mpp	3919	82	0.020923705026792548	0.9099954232536853	0.25638055481923083																		
APC055_922	UHGV_HQ	dvf_pca_01	3919	82	0.020923705026792548	0.5047738006699849	0.02698341995834346																		
APC055_922	UHGV_HQ	vc_mean_delta	3919	82	0.020923705026792548	0.9143528671408684	0.27697973118442254																		
APC055_922	UHGV_HQ	ckv_viral_frac	3919	82	0.020923705026792548	0.910883757000197	0.2739931344674521																		
APC055_923	UHGV_HQ	viral_score	4837	187	0.03866032664874922	0.9656862745098038	0.5339683401275109	0.3192660550458716	0.93048128342246	174	371	13	4279	0.4105011933174224	0.9197860962566845	172	247	15	4403	0.5048543689320388	0.8342245989304813	156	153	31	4497
APC055_923	UHGV_HQ	gn_virus	4837	187	0.03866032664874922	0.8693163130354782	0.36117852054029265																		
APC055_923	UHGV_HQ	mpp	4837	187	0.03866032664874922	0.8962923351158645	0.3521398610544095																		
APC055_923	UHGV_HQ	dvf_pca_01	4837	187	0.03866032664874922	0.48514173998044974	0.03782798807049987																		
APC055_923	UHGV_HQ	vc_mean_delta	4837	187	0.03866032664874922	0.9443344258524524	0.43350018958054864																		
APC055_923	UHGV_HQ	ckv_viral_frac	4837	187	0.03866032664874922	0.9442585245241792	0.3656356261687547																		
APC055_924	UHGV_HQ	viral_score	6010	217	0.03610648918469218	0.9767588564300947	0.6292921282777367	0.2556390977443609	0.9400921658986175	204	594	13	5199	0.3390119250425894	0.9170506912442397	199	388	18	5405	0.48548812664907653	0.847926267281106	184	195	33	5598
APC055_924	UHGV_HQ	gn_virus	6010	217	0.03610648918469218	0.8731804076268753	0.43531505912133306																		
APC055_924	UHGV_HQ	mpp	6010	217	0.03610648918469218	0.9093888937944332	0.41776629001455967																		
APC055_924	UHGV_HQ	dvf_pca_01	6010	217	0.03610648918469218	0.4673604962607819	0.043435178043178826																		
APC055_924	UHGV_HQ	vc_mean_delta	6010	217	0.03610648918469218	0.9275341048031113	0.41866810646296276																		
APC055_924	UHGV_HQ	ckv_viral_frac	6010	217	0.03610648918469218	0.9454438496803308	0.4375272626885586																		
APC055_925	UHGV_HQ	viral_score	3749	115	0.03067484662576687	0.9732980785336555	0.6181019895975117	0.2202020202020202	0.9478260869565217	109	386	6	3248	0.2997032640949555	0.8782608695652174	101	236	14	3398	0.4642857142857143	0.7913043478260869	91	105	24	3529
APC055_925	UHGV_HQ	gn_virus	3749	115	0.03067484662576687	0.8951688162523032	0.46081038725741463																		
APC055_925	UHGV_HQ	mpp	3749	115	0.03067484662576687	0.8752997056782561	0.23111189714635072																		
APC055_925	UHGV_HQ	dvf_pca_01	3749	115	0.03067484662576687	0.393240171328755	0.02334649996631258																		
APC055_925	UHGV_HQ	vc_mean_delta	3749	115	0.03067484662576687	0.9245351870019861	0.36374600855745925																		
APC055_925	UHGV_HQ	ckv_viral_frac	3749	115	0.03067484662576687	0.9417697590390276	0.3640217357601392																		
pooled	UHGV_HQ	viral_score	48304	1468	0.030390857899966876	0.9702905151327503	0.5505355268324695	0.2398563734290844	0.9100817438692098	1336	4234	132	42602	0.3211567732115677	0.8623978201634878	1266	2676	202	44160	0.4647370566653078	0.776566757493188	1140	1313	328	45523
pooled	UHGV_HQ	gn_virus	48304	1468	0.030390857899966876	0.8494558262665273	0.3472436049986891																		
pooled	UHGV_HQ	mpp	48304	1468	0.030390857899966876	0.8803093110797884	0.2727172430200259																		
pooled	UHGV_HQ	dvf_pca_01	48304	1468	0.030390857899966876	0.47321152124998517	0.0282829481529549																		
pooled	UHGV_HQ	vc_mean_delta	48304	1468	0.030390857899966876	0.9282740278967505	0.37785715204102144																		
pooled	UHGV_HQ	ckv_viral_frac	48304	1468	0.030390857899966876	0.93354308023149	0.3242897034838567																		
pooled_label_a_subjects_only	VLP_fractionation_natural	viral_score	10810	4936	0.45661424606845513	0.5103325804895789	0.47059461075688963	0.4669848846459825	0.11892220421393841	587	670	4349	5204	0.5074285714285715	0.08995137763371151	444	431	4492	5443	0.5811808118081181	0.06381685575364668	315	227	4621	5647
pooled_label_a_subjects_only	VLP_fractionation_natural	gn_virus	10810	4936	0.45661424606845513	0.4940884968730151	0.46550733350114065																		
pooled_label_a_subjects_only	VLP_fractionation_natural	mpp	10810	4936	0.45661424606845513	0.4476249690281432	0.4344998889597956																		
pooled_label_a_subjects_only	VLP_fractionation_natural	dvf_pca_01	10810	4936	0.45661424606845513	0.7124897530749743	0.6380860346055683																		
pooled_label_a_subjects_only	VLP_fractionation_natural	vc_mean_delta	10810	4936	0.45661424606845513	0.49814341307931165	0.4672761314569899																		
pooled_label_a_subjects_only	VLP_fractionation_natural	ckv_viral_frac	10810	4936	0.45661424606845513	0.522035131053032	0.46910410763435495																		
pooled_label_a_subjects_only	VLP_fractionation_matched_1to2	viral_score	10589	4936	0.4661441118141468	0.4991527139101712	0.47596825682981736	0.4703525641025641	0.11892220421393841	587	661	4349	4992	0.5127020785219399	0.08995137763371151	444	422	4492	5231	0.5909943714821764	0.06381685575364668	315	218	4621	5435
pooled_label_a_subjects_only	VLP_fractionation_matched_1to2	gn_virus	10589	4936	0.4661441118141468	0.49391736606056197	0.47568509995771524																		
pooled_label_a_subjects_only	VLP_fractionation_matched_1to2	mpp	10589	4936	0.4661441118141468	0.4469077713214911	0.4422121753724493																		
pooled_label_a_subjects_only	VLP_fractionation_matched_1to2	dvf_pca_01	10589	4936	0.4661441118141468	0.7054364680935612	0.6405069029415272																		
pooled_label_a_subjects_only	VLP_fractionation_matched_1to2	vc_mean_delta	10589	4936	0.4661441118141468	0.49309636727074535	0.47353452945064023																		
pooled_label_a_subjects_only	VLP_fractionation_matched_1to2	ckv_viral_frac	10589	4936	0.4661441118141468	0.5069262645356046	0.47185791081932493																		
