collection	ranker	recall	precision
curated	QOV	0.9991665277546258	0.6044776119402985
curated	QOV	0.9991665277546258	0.6054545454545455
curated	QOV	0.9991665277546258	0.6063732928679818
curated	QOV	0.9991665277546258	0.6076642335766423
curated	QOV	0.9991665277546258	0.6085279187817259
curated	QOV	0.9991665277546258	0.609766022380468
curated	QOV	0.998999833305551	0.6104094520268893
curated	QOV	0.998999833305551	0.6112187659357471
curated	QOV	0.9988331388564761	0.6117406840224604
curated	QOV	0.9988331388564761	0.6123658661216147
curated	QOV	0.9986664444074013	0.6135804997951659
curated	QOV	0.9986664444074013	0.6143355209187858
curated	QOV	0.9986664444074013	0.6151555601191088
curated	QOV	0.9986664444074013	0.6161678494291886
curated	QOV	0.9986664444074013	0.6171199011124846
curated	QOV	0.9986664444074013	0.6176288659793815
curated	QOV	0.9986664444074013	0.6183300650221901
curated	QOV	0.9986664444074013	0.6192248062015504
curated	QOV	0.9986664444074013	0.6203789996893445
curated	QOV	0.9986664444074013	0.621537503890445
curated	QOV	0.9986664444074013	0.6227003429996881
curated	QOV	0.9986664444074013	0.6241275132826336
curated	QOV	0.9986664444074013	0.6249087305726505
curated	QOV	0.9986664444074013	0.6263460533193936
curated	QOV	0.9986664444074013	0.6275927089880579
curated	QOV	0.9986664444074013	0.6285144775493076
curated	QOV	0.9986664444074013	0.6293728332808068
curated	QOV	0.9986664444074013	0.6302335367136546
curated	QOV	0.9986664444074013	0.6314957310003162
curated	QOV	0.9986664444074013	0.6326293558606124
curated	QOV	0.9986664444074013	0.633767058076801
curated	QOV	0.9986664444074013	0.6347070664265282
curated	QOV	0.9986664444074013	0.6358522606665251
curated	QOV	0.9986664444074013	0.6365954733822123
curated	QOV	0.9986664444074013	0.637340425531915
curated	QOV	0.9986664444074013	0.638359083644113
curated	QOV	0.9986664444074013	0.6393810032017075
curated	QOV	0.9986664444074013	0.6404061998931053
curated	QOV	0.9986664444074013	0.6412287273894894
curated	QOV	0.9986664444074013	0.6428801373537933
curated	QOV	0.9986664444074013	0.6441242877109988
curated	QOV	0.9986664444074013	0.6452342487883683
curated	QOV	0.9986664444074013	0.6462086074857081
curated	QOV	0.9986664444074013	0.64683653638523
curated	QOV	0.9986664444074013	0.6481661798117494
curated	QOV	0.9986664444074013	0.6490790899241603
curated	QOV	0.9986664444074013	0.6497126125149116
curated	QOV	0.9986664444074013	0.6507005539263604
curated	QOV	0.9986664444074013	0.6516915044055259
curated	QOV	0.9986664444074013	0.65339731704657
curated	QOV	0.9986664444074013	0.654682548355371
curated	QOV	0.9986664444074013	0.6555421818579713
curated	QOV	0.9986664444074013	0.656835873259511
curated	QOV	0.9986664444074013	0.6571240539651201
curated	QOV	0.9986664444074013	0.6579901153212521
curated	QOV	0.9986664444074013	0.6587135788894998
curated	QOV	0.9986664444074013	0.6598017621145374
curated	QOV	0.9986664444074013	0.660529217199559
curated	QOV	0.9986664444074013	0.6617695791450348
curated	QOV	0.9986664444074013	0.6630146082337317
curated	QOV	0.9986664444074013	0.6642643308570795
curated	QOV	0.9984997499583264	0.6652598844957797
curated	QOV	0.9984997499583264	0.6662217773328885
curated	QOV	0.9984997499583264	0.6665924771867349
curated	QOV	0.9984997499583264	0.6669635898006904
curated	QOV	0.9984997499583264	0.6680049068807851
curated	QOV	0.9984997499583264	0.6686760437597679
curated	QOV	0.9984997499583264	0.669124218051832
curated	QOV	0.9984997499583264	0.6709229390681004
curated	QOV	0.9983330555092516	0.6719398631212835
curated	QOV	0.9981663610601766	0.6725822756374256
curated	QOV	0.9981663610601766	0.6737931810509733
curated	QOV	0.9981663610601766	0.6742483954509627
curated	QOV	0.9981663610601766	0.6750845546786922
curated	QOV	0.9979996666111018	0.6758099108251495
curated	QOV	0.9979996666111018	0.6768030748360842
curated	QOV	0.9979996666111018	0.6775690357627886
curated	QOV	0.9979996666111018	0.6784904805077062
curated	QOV	0.9979996666111018	0.6793373425621241
curated	QOV	0.9979996666111018	0.679954571266326
curated	QOV	0.9979996666111018	0.680882520186512
curated	QOV	0.9979996666111018	0.6820460241512873
curated	QOV	0.9979996666111018	0.6825903545775852
curated	QOV	0.9979996666111018	0.6831355545413054
curated	QOV	0.9979996666111018	0.6832914859621091
curated	QOV	0.9979996666111018	0.6839940591797098
curated	QOV	0.9979996666111018	0.6842285714285714
curated	QOV	0.9979996666111018	0.6843067779174763
curated	QOV	0.9979996666111018	0.6851682307164111
curated	QOV	0.9979996666111018	0.6856390288593679
curated	QOV	0.9979996666111018	0.6861104744441898
curated	QOV	0.997832972162027	0.6867041413330274
curated	QOV	0.997832972162027	0.6870982552800735
curated	QOV	0.997832972162027	0.6876507754164274
curated	QOV	0.997832972162027	0.6882041848700851
curated	QOV	0.997832972162027	0.6888377445339471
curated	QOV	0.997832972162027	0.6893930669123575
curated	QOV	0.997832972162027	0.6901083698409038
curated	QOV	0.997832972162027	0.6908251586843623
curated	QOV	0.997832972162027	0.691543438077634
curated	QOV	0.997832972162027	0.6921031333102092
curated	QOV	0.997832972162027	0.692583593659609
curated	QOV	0.997832972162027	0.6935465183640366
curated	QOV	0.997832972162027	0.6940289855072463
curated	QOV	0.997832972162027	0.6945927129264331
curated	QOV	0.997832972162027	0.6953996282527881
curated	QOV	0.997832972162027	0.6958846779818647
curated	QOV	0.997832972162027	0.696289403280214
curated	QOV	0.997832972162027	0.6968568102444703
curated	QOV	0.997832972162027	0.6973438956197577
curated	QOV	0.997832972162027	0.697831662392166
curated	QOV	0.997832972162027	0.6982386562463548
curated	QOV	0.997832972162027	0.6990540698353381
curated	QOV	0.997832972162027	0.699707773232028
curated	QOV	0.997832972162027	0.7008547008547008
curated	QOV	0.997832972162027	0.7017584994138335
curated	QOV	0.997832972162027	0.7023348586178576
curated	QOV	0.997832972162027	0.7029121653358384
curated	QOV	0.997832972162027	0.7035731076633757
curated	QOV	0.997832972162027	0.7045668549905838
curated	QOV	0.997832972162027	0.7051478383790788
curated	QOV	0.997832972162027	0.7061460422319217
curated	QOV	0.9976662777129521	0.707028942705257
curated	QOV	0.9976662777129521	0.7078651685393258
curated	QOV	0.9976662777129521	0.708619464835425
curated	QOV	0.9976662777129521	0.7093753703923196
curated	QOV	0.9976662777129521	0.7103014478993591
curated	QOV	0.9976662777129521	0.7108076009501187
curated	QOV	0.9976662777129521	0.711568184520271
curated	QOV	0.9976662777129521	0.7121608757734412
curated	QOV	0.9976662777129521	0.7127545551982851
curated	QOV	0.9976662777129521	0.7135193133047211
curated	QOV	0.9976662777129521	0.7143709715922655
curated	QOV	0.9976662777129521	0.7148829431438127
curated	QOV	0.9974995832638773	0.7163893212019634
curated	QOV	0.9973328888148024	0.7176442365359242
curated	QOV	0.9973328888148024	0.7182472989195678
curated	QOV	0.9973328888148024	0.7187650168188371
curated	QOV	0.9973328888148024	0.7193699651316581
curated	QOV	0.9973328888148024	0.7201492537313433
curated	QOV	0.9973328888148024	0.7207565353571859
curated	QOV	0.9973328888148024	0.7212778782399035
curated	QOV	0.9973328888148024	0.722235634958957
curated	QOV	0.9973328888148024	0.723195938595431
curated	QOV	0.9973328888148024	0.7239835430784124
curated	QOV	0.9973328888148024	0.7248606736127938
curated	QOV	0.9973328888148024	0.7258279752517287
curated	QOV	0.9973328888148024	0.7262685117747026
curated	QOV	0.9973328888148024	0.7271511910549344
curated	QOV	0.9973328888148024	0.7297231369679229
curated	QOV	0.9973328888148024	0.7303466796875
curated	QOV	0.9973328888148024	0.7315075192566328
curated	QOV	0.9973328888148024	0.7324926542605289
curated	QOV	0.9973328888148024	0.7331209410611444
curated	QOV	0.9973328888148024	0.7336603310852238
curated	QOV	0.9973328888148024	0.7343807536516509
curated	QOV	0.9973328888148024	0.7351025924560757
curated	QOV	0.9973328888148024	0.7361880152577827
curated	QOV	0.9973328888148024	0.7370041882237004
curated	QOV	0.9973328888148024	0.7384596395951617
curated	QOV	0.9973328888148024	0.7390982087708462
curated	QOV	0.9973328888148024	0.7401039089559623
curated	QOV	0.9973328888148024	0.7429529367937414
curated	QOV	0.9973328888148024	0.743691733996271
curated	QOV	0.9973328888148024	0.7442467968652817
curated	QOV	0.9973328888148024	0.7450809464508095
curated	QOV	0.9973328888148024	0.7459169679591073
curated	QOV	0.9973328888148024	0.7469413233458178
curated	QOV	0.9973328888148024	0.748062015503876
curated	QOV	0.9973328888148024	0.7492798998121478
curated	QOV	0.9973328888148024	0.7508785140562249
curated	QOV	0.9971661943657276	0.7519798868636078
curated	QOV	0.9971661943657276	0.753210778141526
curated	QOV	0.9971661943657276	0.7539702546004537
curated	QOV	0.9971661943657276	0.7552076757985103
curated	QOV	0.9971661943657276	0.7564491654021245
curated	QOV	0.9971661943657276	0.7574069384654343
curated	QOV	0.9971661943657276	0.758751902587519
curated	QOV	0.9971661943657276	0.7599085365853658
curated	QOV	0.9971661943657276	0.7608750953955736
curated	QOV	0.9971661943657276	0.7631075392269422
curated	QOV	0.9971661943657276	0.7643751597239969
curated	QOV	0.9971661943657276	0.7657450076804916
curated	QOV	0.9971661943657276	0.7666282199154172
curated	QOV	0.9971661943657276	0.767316572601334
curated	QOV	0.9971661943657276	0.7682034159496597
curated	QOV	0.9971661943657276	0.7690923116482387
curated	QOV	0.9971661943657276	0.7701815372730784
curated	QOV	0.9971661943657276	0.7713733075435203
curated	QOV	0.9971661943657276	0.7730679762212458
curated	QOV	0.9971661943657276	0.7764797507788161
curated	QOV	0.9971661943657276	0.7781969558995707
curated	QOV	0.9971661943657276	0.7804305283757339
curated	QOV	0.9971661943657276	0.7821652719665272
curated	QOV	0.9971661943657276	0.7833944473546359
curated	QOV	0.9971661943657276	0.7852454712522972
curated	QOV	0.9971661943657276	0.7874160852968277
curated	QOV	0.9971661943657276	0.7889738855183329
curated	QOV	0.9971661943657276	0.7903289734443123
curated	QOV	0.9971661943657276	0.7910605659878339
curated	QOV	0.9971661943657276	0.7924228374619154
curated	QOV	0.9971661943657276	0.7935791987264527
curated	QOV	0.9971661943657276	0.7942113648433351
curated	QOV	0.9971661943657276	0.7949501661129568
curated	QOV	0.9971661943657276	0.7959020755721128
curated	QOV	0.9971661943657276	0.7971748400852878
curated	QOV	0.9971661943657276	0.7988782051282052
curated	QOV	0.9971661943657276	0.8008032128514057
curated	QOV	0.9971661943657276	0.8016617528812651
curated	QOV	0.9971661943657276	0.8028452556703798
curated	QOV	0.9971661943657276	0.803924203736057
curated	QOV	0.9971661943657276	0.8050060557125555
curated	QOV	0.9971661943657276	0.8060908233391726
curated	QOV	0.9971661943657276	0.808050790220181
curated	QOV	0.9971661943657276	0.8094722598105548
curated	QOV	0.9971661943657276	0.8102397399431126
curated	QOV	0.9971661943657276	0.8106789537877761
curated	QOV	0.9971661943657276	0.8116689280868385
curated	QOV	0.9971661943657276	0.8127717391304348
curated	QOV	0.9971661943657276	0.8133242692046228
curated	QOV	0.9971661943657276	0.8146534114122294
curated	QOV	0.9971661943657276	0.8156531224434143
curated	QOV	0.9971661943657276	0.8172131147540984
curated	QOV	0.9971661943657276	0.8183310533515732
curated	QOV	0.9971661943657276	0.8197889543648075
curated	QOV	0.9969994999166528	0.820551515982988
curated	QOV	0.9969994999166528	0.8217917010167628
curated	QOV	0.9968328054675779	0.8236914600550964
curated	QOV	0.9968328054675779	0.8244864194126569
curated	QOV	0.9966661110185031	0.8257146802927773
curated	QOV	0.9966661110185031	0.8270853506709088
curated	QOV	0.9966661110185031	0.8276578073089701
curated	QOV	0.9966661110185031	0.8286902286902287
curated	QOV	0.9966661110185031	0.8300708038317368
curated	QOV	0.9966661110185031	0.8308782657031685
curated	QOV	0.9964994165694282	0.8317796020592737
curated	QOV	0.9964994165694282	0.8325905292479109
curated	QOV	0.9964994165694282	0.8330546265328874
curated	QOV	0.9961660276712786	0.8341708542713567
curated	QOV	0.9961660276712786	0.8353368744758177
curated	QOV	0.9961660276712786	0.8360380526021265
curated	QOV	0.9961660276712786	0.8370920296960359
curated	QOV	0.9961660276712786	0.8376787216148024
curated	QOV	0.9961660276712786	0.8390901432181971
curated	QOV	0.9961660276712786	0.8396796402978783
curated	QOV	0.9961660276712786	0.8412162162162162
curated	QOV	0.9961660276712786	0.842520795150148
curated	QOV	0.9961660276712786	0.843829426715617
curated	QOV	0.9961660276712786	0.8446643109540636
curated	QOV	0.9961660276712786	0.8456204895995472
curated	QOV	0.9961660276712786	0.8464589235127479
curated	QOV	0.9961660276712786	0.8485020587817691
curated	QOV	0.9961660276712786	0.8491048593350383
curated	QOV	0.9961660276712786	0.8497085169913267
curated	QOV	0.9961660276712786	0.8503130335799659
curated	QOV	0.9961660276712786	0.8509184109354977
curated	QOV	0.9961660276712786	0.8516460025651988
curated	QOV	0.9961660276712786	0.8524964336661911
curated	QOV	0.9961660276712786	0.8533485649007568
curated	QOV	0.9961660276712786	0.8542024013722127
curated	QOV	0.9961660276712786	0.8557926392667907
curated	QOV	0.9961660276712786	0.8565285939515551
curated	QOV	0.9961660276712786	0.8575118381403358
curated	QOV	0.9961660276712786	0.8583740304510198
curated	QOV	0.9959993332222037	0.8587237711986203
curated	QOV	0.9959993332222037	0.8597122302158273
curated	QOV	0.9959993332222037	0.8607029674445404
curated	QOV	0.9958326387731289	0.8621734738057439
curated	QOV	0.9958326387731289	0.8630453626119619
curated	QOV	0.9958326387731289	0.8637941006362059
curated	QOV	0.9958326387731289	0.8642939814814815
curated	QOV	0.995665944324054	0.8650253439536568
curated	QOV	0.995665944324054	0.8675381263616557
curated	QOV	0.995665944324054	0.868673647469459
curated	QOV	0.995665944324054	0.869305777907146
curated	QOV	0.995665944324054	0.8700655498907501
curated	QOV	0.995665944324054	0.870826651115323
curated	QOV	0.995665944324054	0.8733733001900863
curated	QOV	0.9954992498749792	0.8738659642961663
curated	QOV	0.9953325554259043	0.8747436273073542
curated	QOV	0.9953325554259043	0.875128242708486
curated	QOV	0.9953325554259043	0.8757700205338809
curated	QOV	0.9951658609768295	0.8763945977686436
curated	QOV	0.9951658609768295	0.8769095182138661
curated	QOV	0.9951658609768295	0.8779411764705882
curated	QOV	0.9951658609768295	0.8784579164214243
curated	QOV	0.9951658609768295	0.8792341678939617
curated	QOV	0.9951658609768295	0.8798820928518791
curated	QOV	0.9949991665277547	0.8803834808259587
curated	QOV	0.9949991665277547	0.8814235085646781
curated	QOV	0.9949991665277547	0.8823355506282335
curated	QOV	0.9949991665277547	0.8827270038450162
curated	QOV	0.994665777629605	0.8837381516587678
curated	QOV	0.99449908318053	0.8842448495627686
curated	QOV	0.9943323887314552	0.884752299021062
curated	QOV	0.9943323887314552	0.8854089357280689
curated	QOV	0.9943323887314552	0.8863298662704309
curated	QOV	0.9941656942823804	0.8868401486988847
curated	QOV	0.9941656942823804	0.8876320881083495
curated	QOV	0.9939989998333055	0.8881441763479297
curated	QOV	0.9939989998333055	0.8890711197256598
curated	QOV	0.9939989998333055	0.8896016708936297
curated	QOV	0.9938323053842307	0.8905153099327857
curated	QOV	0.9938323053842307	0.8911808669656204
curated	QOV	0.9936656109351558	0.8911645985947078
curated	QOV	0.993498916486081	0.8924827792752321
curated	QOV	0.993498916486081	0.8932853717026379
curated	QOV	0.9933322220370062	0.8936712657468506
curated	QOV	0.9933322220370062	0.8940735183795949
curated	QOV	0.9933322220370062	0.8947447447447447
curated	QOV	0.9931655275879313	0.8954012623985572
curated	QOV	0.9929988331388565	0.8953855403577333
curated	QOV	0.9929988331388565	0.8957894736842106
curated	QOV	0.9929988331388565	0.8963286187180258
curated	QOV	0.9929988331388565	0.8971385542168675
curated	QOV	0.9929988331388565	0.8979499547784142
curated	QOV	0.9929988331388565	0.8986272439281943
curated	QOV	0.9929988331388565	0.8991698113207547
curated	QOV	0.9929988331388565	0.8993055555555556
curated	QOV	0.9929988331388565	0.8999848919776401
curated	QOV	0.9928321386897816	0.9006502343868138
curated	QOV	0.9928321386897816	0.9007864488808227
curated	QOV	0.9928321386897816	0.9017411052233156
curated	QOV	0.9928321386897816	0.9024242424242425
curated	QOV	0.9928321386897816	0.9032453745829542
curated	QOV	0.9928321386897816	0.9040680024286581
curated	QOV	0.9928321386897816	0.9058555133079847
curated	QOV	0.9928321386897816	0.9061311425528678
curated	QOV	0.9928321386897816	0.9068209500609014
curated	QOV	0.9928321386897816	0.9073735527117611
curated	QOV	0.9928321386897816	0.9079268292682927
curated	QOV	0.9928321386897816	0.9082037206465385
curated	QOV	0.9926654442407068	0.9084668192219679
curated	QOV	0.9926654442407068	0.9086054317973756
curated	QOV	0.9926654442407068	0.9091603053435114
curated	QOV	0.9926654442407068	0.9098548510313216
curated	QOV	0.9926654442407068	0.9106897079064077
curated	QOV	0.9926654442407068	0.9109683340982102
curated	QOV	0.9924987497916319	0.9123505976095617
curated	QOV	0.9924987497916319	0.9133302653781254
curated	QOV	0.9924987497916319	0.9138910207214122
curated	QOV	0.9924987497916319	0.9140313171630334
curated	QOV	0.9924987497916319	0.9143120393120393
curated	QOV	0.9924987497916319	0.9144524650591307
curated	QOV	0.9921653608934823	0.914847832769751
curated	QOV	0.9921653608934823	0.914988470407379
curated	QOV	0.9921653608934823	0.915129151291513
curated	QOV	0.9921653608934823	0.9156923076923077
curated	QOV	0.9921653608934823	0.9163972286374134
curated	QOV	0.9921653608934823	0.9172445677300046
curated	QOV	0.9921653608934823	0.917951881554596
curated	QOV	0.9921653608934823	0.9183767937046752
curated	QOV	0.9921653608934823	0.9190858554663373
curated	QOV	0.9921653608934823	0.9199381761978361
curated	QOV	0.9921653608934823	0.9202226345083488
curated	QOV	0.9919986664444074	0.9203526136715126
curated	QOV	0.9919986664444074	0.9206373762376238
curated	QOV	0.9918319719953326	0.9209100758396533
curated	QOV	0.9916652775462577	0.9210404087320019
curated	QOV	0.9916652775462577	0.9216111541440744
curated	QOV	0.9914985830971829	0.9217418255075159
curated	QOV	0.9913318886481081	0.9224445478517139
curated	QOV	0.9913318886481081	0.9228739913097455
curated	QOV	0.9911651941990332	0.9232919254658385
curated	QOV	0.9911651941990332	0.9234353160428638
curated	QOV	0.9911651941990332	0.9237222308528817
curated	QOV	0.9909984997499584	0.9239975132110662
curated	QOV	0.9909984997499584	0.9242848258706468
curated	QOV	0.9908318053008834	0.9245605848498989
curated	QOV	0.9908318053008834	0.9249922191098662
curated	QOV	0.9908318053008834	0.925280199252802
curated	QOV	0.9908318053008834	0.9255683587667394
curated	QOV	0.9908318053008834	0.9257125058402118
curated	QOV	0.9908318053008834	0.9261452165783733
curated	QOV	0.9908318053008834	0.92643391521197
curated	QOV	0.9908318053008834	0.9268673007952596
curated	QOV	0.9908318053008834	0.9270118527760449
curated	QOV	0.9908318053008834	0.9271564498518172
curated	QOV	0.9908318053008834	0.9275905118601748
curated	QOV	0.9904984164027338	0.9281474539206498
curated	QOV	0.9904984164027338	0.9284375
curated	QOV	0.9904984164027338	0.9285825910298484
curated	QOV	0.9903317219536589	0.9288617886178862
curated	QOV	0.9903317219536589	0.9291523303096653
curated	QOV	0.9899983330555092	0.9291301627033792
curated	QOV	0.9899983330555092	0.9292755437333751
curated	QOV	0.9899983330555092	0.9294209702660406
curated	QOV	0.9899983330555092	0.9297119599248591
curated	QOV	0.9898316386064344	0.9297009550649757
curated	QOV	0.9898316386064344	0.929846539304729
curated	QOV	0.9898316386064344	0.9304293324976496
curated	QOV	0.9896649441573595	0.9304184297132111
curated	QOV	0.9896649441573595	0.930564263322884
curated	QOV	0.9896649441573595	0.9308560677328316
curated	QOV	0.9894982497082847	0.9311372549019608
curated	QOV	0.9893315552592099	0.9314187068424357
curated	QOV	0.989164860810135	0.9318467336683417
curated	QOV	0.9888314719119853	0.9318253220232485
curated	QOV	0.9888314719119853	0.9321181646763043
curated	QOV	0.9886647774629105	0.9322540081735303
curated	QOV	0.9884980830138357	0.932683233721296
curated	QOV	0.9883313885647608	0.9331129996852376
curated	QOV	0.9879979996666111	0.9336798991808444
curated	QOV	0.9876646107684615	0.9341005833201955
curated	QOV	0.9876646107684615	0.934247871333964
curated	QOV	0.9874979163193865	0.934384858044164
curated	QOV	0.9873312218703117	0.9345219312085832
curated	QOV	0.9873312218703117	0.9348169191919192
curated	QOV	0.9873312218703117	0.9349644830307814
curated	QOV	0.986997832972162	0.9349439444181272
curated	QOV	0.986997832972162	0.9350915982312066
curated	QOV	0.9868311385230871	0.935376836783062
curated	QOV	0.9866644440740123	0.9355144618302513
curated	QOV	0.9864977496249375	0.9355042680999052
curated	QOV	0.9863310551758626	0.9356419987349779
curated	QOV	0.9863310551758626	0.9360860623319095
curated	QOV	0.9863310551758626	0.9363823389776863
curated	QOV	0.9859976662777129	0.936658749010293
curated	QOV	0.9859976662777129	0.9368070953436807
curated	QOV	0.9859976662777129	0.9371039290240811
curated	QOV	0.9858309718286381	0.9370939629218824
curated	QOV	0.9856642773795633	0.9372325249643366
curated	QOV	0.9856642773795633	0.9373811033608117
curated	QOV	0.9854975829304884	0.9375198223913733
curated	QOV	0.9853308884814136	0.9378073933047755
curated	QOV	0.9853308884814136	0.9379562043795621
curated	QOV	0.9853308884814136	0.9385519212448397
curated	QOV	0.9851641940323387	0.9389895138226882
curated	QOV	0.9849974995832639	0.9389798188463372
curated	QOV	0.9849974995832639	0.9391290527654164
curated	QOV	0.9848308051341891	0.9391193768876173
curated	QOV	0.9846641106851142	0.9391096979332273
curated	QOV	0.9844974162360394	0.9395482023544385
curated	QOV	0.9843307217869645	0.9398376571701417
curated	QOV	0.9843307217869645	0.9402866242038217
curated	QOV	0.9843307217869645	0.9404363752189839
curated	QOV	0.9841640273378897	0.9407265774378585
curated	QOV	0.9841640273378897	0.9408764940239044
curated	QOV	0.9839973328888149	0.9410170572293958
curated	QOV	0.9839973328888149	0.9416174828521295
curated	QOV	0.9839973328888149	0.9420683051388445
curated	QOV	0.9839973328888149	0.942218675179569
curated	QOV	0.98383063843974	0.9422094508301405
curated	QOV	0.9836639439906651	0.9422002235350471
curated	QOV	0.9834972495415902	0.9423414789969653
curated	QOV	0.9833305550925154	0.942332268370607
curated	QOV	0.9833305550925154	0.9427840818283523
curated	QOV	0.9829971661943657	0.942765787370104
curated	QOV	0.9828304717452909	0.9430582213691618
curated	QOV	0.9828304717452909	0.9432090865461527
curated	QOV	0.9828304717452909	0.94336
curated	QOV	0.9824970828471412	0.9434928765807588
curated	QOV	0.9821636939489915	0.9437770302739068
curated	QOV	0.9821636939489915	0.9439282281320089
curated	QOV	0.9819969994999167	0.944221830421542
curated	QOV	0.9819969994999167	0.9445246111912778
curated	QOV	0.9819969994999167	0.9446760744066709
curated	QOV	0.9814969161526921	0.944801026957638
curated	QOV	0.9814969161526921	0.9449526560744663
curated	QOV	0.9813302217036173	0.9449438202247191
curated	QOV	0.9813302217036173	0.9450955209503933
curated	QOV	0.9811635272545425	0.945694087403599
curated	QOV	0.9808301383563928	0.945676631308261
curated	QOV	0.9806634439073179	0.9459720212252773
curated	QOV	0.9803300550091681	0.9464113292565175
curated	QOV	0.9798299716619436	0.9465378421900161
curated	QOV	0.9791631938656443	0.9466559226430298
curated	QOV	0.9791631938656443	0.9468085106382979
curated	QOV	0.9789964994165694	0.9467999355150734
curated	QOV	0.9788298049674946	0.9470967741935484
curated	QOV	0.9786631105184197	0.947088240038716
curated	QOV	0.9784964160693449	0.947385409941898
curated	QOV	0.9779963327221204	0.9479722087574729
curated	QOV	0.9776629438239707	0.9481086323957323
curated	QOV	0.977329554925821	0.9482451884198609
curated	QOV	0.9771628604767462	0.9482368165642187
